ID,Response Status,Q15_1,Q15_2,Q15_3,Q15_4,Q15_5,Q15_6,Q15_7,Q15_8,Q15_9,Q15_10,Q15_11,Q15_12,Q15_13,Q15_14,Q15_15,Q15_16,Q15_17,Q15_18,Q15_19,Q15_20,Q15_21,Q15_22,Q15_23,Q17,Q20,Q23,Q27,Q29.1,Q29.2,Q29.3,Q29.4,Q29.5,Q29.6,Q29.7,Q29.8,Q29.9,Q29.10,Q29.11,Q29.12,Q29.13
27,1,,,,,,,,,,,,1,,,,,,,1,1,,1,,28,16,6,4,,,,,,,,,,,,,2
28,1,,,,,,,,,,,,,,,,,,,,,1,,,41,8,7,8,,,,,,4,,,,,,,
33,1,,,,,1,,,,,1,,1,,,,,,,,,1,,,36,8,2,3,,,,,,5,,,,,,,
34,1,,,,,,,,,,,,,,1,,,,,,,,,,29,8,6,24,,,,,,2,,,,,,,
36,1,,,,1,,1,,,,,,1,,,,,,,,,1,1,,26,8,6,24,,,,,,12,,,,,,,
38,1,1,,,,,1,,,,1,,1,,,,1,,,1,,1,1,,22,8,2,16,,,,,,12,,,,,,,
39,1,1,,,1,1,1,,,,1,1,,1,1,,1,,,1,1,1,1,,36,8,7,5,,,,,,4,,,,,,,
40,1,1,,,1,,,,,,,,,,,,,,1,1,1,,,,30,8,6,8,,,,,,5,,,,,,,
41,1,1,,,,,1,,,,,,1,,1,,,,,1,,1,1,,33,8,7,5,,,,,,,,,,,,,2
42,1,1,,,1,1,1,,1,,,,1,,1,,,1,1,1,1,1,1,,54,15,7,3,,,,,,,,,,,,12,
44,1,,,,,,,,,,,,,,,,1,,,1,,1,1,,23,16,5,24,,,,,,,,,,,,,2
45,1,,,,1,,,,,,1,1,1,,,1,,,,1,1,1,,,30,16,7,3,,,,,,,,,,,,,1
46,1,,,,,,1,,,,,,1,,1,,,,,1,1,,,,29,3,6,24,,,,2,,,,,,,,,
49,1,1,,,1,,1,,,,,,1,,,,1,,,1,,1,1,,29,8,7,3,,,,,,4,,,,,,,
51,1,1,,,1,1,1,,,,,,1,1,,,1,,,1,1,1,,,27,8,6,3,,,,,,3,,,,,,,
52,1,,,,1,,1,1,,,,,,,,,,,,,,,1,,23,14,5,24,,,3,,,,,,,,,,
53,1,1,,,1,,,,,1,1,,1,,,,1,,,1,1,,,,24,14,6,8,,,3,,,,,,,,,,
56,1,,,,,1,,1,,1,1,1,,1,1,,1,,,,1,,,,38,14,7,3,,,12,,,,,,,,,,
58,1,,,,,,,,,,,,,,,,,,,1,,,,,30,8,6,15,,,,,,4,,,,,,,
59,1,1,,,,,,,,,,,1,,,,,,,1,,,,,26,8,6,24,,,,,,3,,,,,,,
60,1,1,,,,,,,,,,,1,,,,,,,,1,,1,,37,8,5,5,,,,,,5,,,,,,,
62,1,1,,,,,,,,,,,,,,,,,,,,,,,37,8,5,5,,,,,,5,,,,,,,
64,1,1,,1,1,1,1,,1,,,,1,,1,,1,,1,1,,,,,32,8,6,3,,,,,,12,,,,,,,
65,1,1,,,,,,,,,1,,,,,,,,,,,1,,,31,8,6,1,,,,,,4,,,,,,,
68,1,,,,,,,,,1,,,1,,1,,1,,,1,,,,,26,8,5,3,,,,,,,,,,,,,2
70,1,,,,,1,,1,,,1,1,,,1,,1,1,,1,1,1,,,33,14,7,3,,,7,,,,,,,,,,
72,1,1,,,1,,1,,1,,1,,1,,,,1,,,,,,,,23,16,6,24,,,,,,,,,,,,,2
73,1,,,,,,,,,,,,,,,,1,,,,,,,,35,1,7,1,5,,,,,,,,,,,,
74,1,1,,,,,,,,,,,,,,,,,,,,,,,35,1,7,3,4,,,,,,,,,,,,
76,1,,,,,,1,,,,,,,,,,,,,,,,1,,21,8,3,24,,,,,,12,,,,,,,
77,1,,,,,,1,,,,,,,,,,,,,,1,1,,,22,8,5,24,,,,,,1,,,,,,,
80,1,1,1,,,,,,,,1,,,,,,1,,,1,1,1,1,,25,8,5,3,,,,,,3,,,,,,,
81,1,1,,,,1,,,,,,,1,,,,1,,,1,,1,1,,21,8,3,3,,,,,,1,,,,,,,
82,1,1,1,,,,,1,1,,,,,,,,1,,,1,,1,1,,22,8,5,24,,,,,,1,,,,,,,
83,1,1,,,,,,,,,,,,,,,,,,,,,,,23,16,5,3,,,,,,,,,,,,,2
84,1,1,1,,1,1,1,,,,1,1,1,,,,1,,,1,1,1,,,40,16,7,5,,,,,,,,,,,,,2
85,1,,,,,1,1,,1,,,1,1,,1,,,,,1,,,,,28,9,6,8,,,,,,,,1,,,,,
86,1,1,,,1,1,1,,1,,,,1,,,,1,,1,1,1,1,,,30,16,6,24,,,,,,3,,,,,,,
87,1,1,,,,,1,,1,,,1,,,1,,1,,1,1,,,1,,29,9,6,8,,,,,,,,,,,,,2
88,1,,,,,,,1,,1,,,,,,,,,,,,,,,42,16,3,1,,,,,,,,,,,,,2
89,1,1,,,1,1,,,,,1,1,1,,1,,1,,,1,1,1,,,32,16,7,8,,,,,,3,,,,,,,
90,1,1,,,,,1,,1,,1,,1,,,,1,,,1,,,1,,26,16,6,8,,,,,,,,,,,,,2
92,1,,,,,,1,,1,,1,,,,,,1,,,,1,,1,,28,5,6,3,,,,,,4,,,,,,,
93,1,1,,,1,,,,,,1,,1,1,1,,,1,1,1,1,1,1,,39,16,7,8,,,,,,12,,,,,,,
94,1,,,,1,1,,,,,1,1,,1,1,,,,,1,1,1,,,37,9,6,3,,,,,,,,4,,,,,
95,1,,1,,,1,,,,,,1,,,1,,1,,,1,,1,1,,28,9,6,3,,,,,,,,,,,,,2
96,1,,1,,,1,,1,,,1,,,,,,1,1,,,,,,,24,9,5,24,,,,,,,,7,,,,,
98,1,1,,,1,1,1,,,,,,1,1,1,,,,,1,,1,1,,33,16,6,8,,,,,,,,,,,,,2
100,1,,,,,1,,,1,,,,1,,,,1,,,,,,,,26,16,6,8,,,,,,,,,,,,,2
101,1,,,,,,,,1,,,,,,,,,,,,,,1,,27,16,3,3,,,,,,,,,,,,,2
102,1,,,,,,,,,,,,,,,,1,,,1,,,,,46,1,7,3,8,,,,,,,,,,,,
103,1,1,,,1,,1,,,1,1,1,1,,,,1,1,1,1,1,1,1,,46,16,7,8,,,,,,,,,,,,,2
104,1,1,,,,,,1,,,1,1,1,1,,,,,1,,1,,,,58,16,5,2,,,,,,,,,,,,,2
106,1,1,,,,,,,,,,,,,,,1,,,,,,1,,27,1,5,4,5,,,,,,,,,,,,
107,1,1,,,1,,,,,,,,,,,,,,,,,,,,31,8,6,24,,,,,,3,,,,,,,
108,1,,,,,1,,,,,1,,1,,,,1,,,1,1,1,,,32,14,7,3,,,8,,,,,,,,,,
109,1,1,1,,,1,1,,,,,,,1,1,,1,,,1,1,1,,,24,8,3,3,,,,,,3,,,,,,,
110,1,1,,,1,1,1,1,,,1,,1,,1,,1,,,1,1,1,,,32,16,3,3,,,5,,,,,,,,,,
111,1,,,,,,,,,,,,1,,,,,,1,1,,,,,34,8,7,3,,,,,,5,,,,,,,
112,1,1,1,,1,1,1,1,1,,1,,1,1,1,1,1,,,1,1,1,1,,40,14,7,3,,,9,,,,,,,,,,
113,1,1,1,,,,1,,,,,,1,,,,,,,1,1,1,,,54,3,2,3,,,,12,,,,,,,,,
114,1,,,,,1,,,,,,1,,,,,,,1,,,,1,,35,14,6,24,,,5,,,,,,,,,,
115,1,1,1,,,1,1,,,1,,,,,,,1,,,,1,,,,33,3,6,1,,,,12,,,,,,,,,
116,1,,,,,,,,,,,,,,,,1,,,1,,,,,38,14,7,3,,,5,,,,,,,,,,
117,1,1,1,,,1,1,,1,,1,1,1,,1,,1,,,1,1,1,1,,39,15,7,3,,,,,,,,,,,,12,
118,1,,,,1,1,,1,,,,,1,,1,,1,,,1,,1,,,29,14,7,3,,,9,,,,,,,,,,
119,1,1,1,1,1,1,1,1,1,1,1,,1,,1,,1,1,,1,1,1,1,,26,16,6,4,,,,,,,,,,,,,2
120,1,1,1,,,,1,1,,1,1,1,1,1,1,,1,,,1,1,1,,,29,14,7,3,,,6,,,,,,,,,,
121,1,,1,,1,1,1,1,,,1,1,1,,,,1,,1,1,1,1,,,25,14,6,8,,,,,,3,,,,,,,
122,1,,,,,,,,,1,1,1,1,,1,,1,,,1,,,1,,34,14,6,16,,,4,,,,,,,,,,
123,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,53,1,5,3,12,,,,,,,,,,,,
124,1,,,,,,1,,1,,,,1,,,,1,,,,,,1,,21,16,5,24,,,,,,,,,,,,,2
125,1,,1,,,,,,1,,,,1,,,,1,,,1,,,,,25,16,5,11,,,,,,,,,,,,,2
126,1,,,,,,,,,,,,,,,,1,,,,,,,,23,16,3,16,,,,,,,,,,,,,2
127,1,,,,,,,,,,,1,1,,,1,1,,,1,,,,,34,16,5,11,,,,,,,,,,,,,1
128,1,,1,,,,1,1,1,,,,,1,,,,,,,,,,,19,16,3,1,,,,,,,,,,,,,2
129,1,,,,1,,1,,,,1,,1,,,,1,,,1,,,,,24,16,5,7,,,,,,,,,,,,,2
130,1,1,1,,,,1,,,,,,,,,,1,,,,,,1,,26,16,5,3,,,,,,,,,,,,,2
132,1,1,,,1,,,,,1,1,,,,,,1,,1,1,,1,,,30,16,5,16,,,,,,,,,,,,,2
133,1,1,,,,1,,,,,,,1,,,1,,,,1,,1,,,33,16,6,10,,,,,,,,,,,,,1
134,1,,,,,,1,,,,,,,,,,1,,,1,1,,,,26,16,5,8,,,,,,,,,,,,,2
135,1,1,1,,1,1,1,,,1,1,1,1,1,1,,1,1,,1,1,1,1,,33,16,7,1,,,,,,8,,,,,,,
137,1,,,,,,1,,,,,,1,,,,1,,,,1,,,,23,16,5,2,,,,,,,,,,,,,2
138,1,,1,,,,1,,,,,,,,,,1,,,1,,1,1,,34,16,5,2,,,,,,,,,,,,,2
139,1,,,,,,,,,,,,,,,,,,,1,,,,,34,16,5,16,,,,,,,,,,,,,2
140,1,1,1,,,1,1,,,,1,,1,1,1,,1,,,1,1,1,1,,30,1,6,2,12,,,,,,,,,,,,
142,1,,,,1,,1,,,,1,1,1,,1,,1,1,,1,1,1,1,,38,16,7,4,,,,,,,,,,,,,2
143,1,,,,,,,,1,1,1,1,1,,,,1,,,1,,,,,39,16,7,3,,,,,,,,,,,,,1
144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,32,6,7,3,,,,,,5,,,,,,,
145,1,,,,,,,,1,,,1,1,,,1,1,,,1,,1,,,34,16,6,3,,,,,,,,,,,,,1
146,1,,,,,,,,,,,,,,,,1,,,,,,,,38,14,6,2,,,12,,,,,,,,,,
147,1,,,,1,,1,1,1,,1,,1,,,1,1,,,1,,1,,,38,16,7,8,,,,,,,,,,,,,1
148,1,,,,,,1,,,,1,,1,,,,,1,,1,1,1,1,,31,16,5,22,,,,,,,,,,,,,1
149,1,1,,,1,1,1,,,,1,,,,,,1,,1,,,1,1,,32,8,6,24,,,,,,3,,,,,,,
150,1,1,,1,1,1,1,1,1,1,1,,1,1,1,,1,,1,1,,1,1,,34,16,3,20,,,,,,,,,,,,,2
151,1,,,,,,,1,,,,,1,1,,,1,,,1,1,1,,,31,1,5,2,5,,,,,,,,,,,,
152,1,1,,,1,1,,,,,,1,1,,,,,1,,1,1,1,,,40,14,7,8,,,7,,,,,,,,,,
154,1,1,,,1,,1,,,,,,,,,,1,,,,,,,,24,16,6,4,,,,,,,,,,,,,1
155,1,,,,,,1,,,,,,,,,,1,,,,,1,,,19,1,2,24,1,,,,,,,,,,,,
157,1,,,,,1,1,,,,1,,1,,,,1,,,1,1,1,1,,38,16,7,3,,,,,,3,,,,,,,
158,1,,,,,,,,,,,,,,,,,,,1,,,,,30,14,7,6,,,9,,,,,,,,,,
159,1,,,,1,,1,,,,,,1,,,,1,,,,,1,1,,27,16,6,24,,,,,,3,,,,,,,
160,1,1,1,,1,,1,,1,,1,1,1,1,1,1,1,1,,1,1,1,1,,42,14,7,8,,,6,,,,,,,,,,
161,1,1,,,,,,1,,1,,,1,,1,,1,,,1,1,1,1,,31,16,6,3,,,,,,,,,,,,,1
162,1,,,,1,,,,,,,,,,,,1,,,,,1,,,37,14,7,3,,,6,,,,,,,,,,
163,1,1,,,,,1,,,,,,1,,,1,,,,,,,,,25,16,7,13,,,,,,,,,,,,,2
164,1,,,,,1,,,,,,,,,,,1,,,,1,,1,,31,14,5,8,,,5,,,,,,,,,,
165,1,1,1,,1,1,1,1,,1,1,1,,1,1,,1,1,,1,,1,,,43,14,7,5,,,1,,,,,,,,,,
166,1,1,,,1,1,1,,,1,1,1,1,,1,1,1,,,1,1,1,1,,38,15,7,3,,,,,,,,,,,,8,
172,1,,1,,,,1,,,,1,,,,,,1,,,1,,1,,,37,14,7,5,,,9,,,,,,,,,,
173,1,1,,,1,,,,,,1,,,,,,1,,1,1,1,,,,31,14,7,8,,,7,,,,,,,,,,
174,1,,,,1,,1,,,1,1,,,,,,1,,,,,,1,,28,15,6,2,,,,,,,,,,,,7,
175,1,,1,,,,1,,,,1,,1,,,,1,,,1,1,1,,,32,9,7,3,,,,,,,,7,,,,,
176,1,,,,,,,,,,,,,,1,,,,1,,,,,,19,16,2,24,,,,,,,,,,,,,2
177,1,1,1,,1,1,,1,,1,1,1,,1,1,1,1,1,,1,1,1,,,30,16,7,8,,,,,,3,,,,,,,
178,1,1,,,,1,1,,1,,1,,,,,,1,,,,,,1,,25,14,7,8,,,5,,,,,,,,,,
179,1,,,,,1,,,,,1,1,,,,,,,,1,,1,1,,35,14,6,2,,,11,,,,,,,,,,
181,1,,,,1,1,,,,,1,,1,1,1,,1,,,1,,1,1,,33,2,7,8,,10,,,,,,,,,,,
182,1,1,,,,,1,,,,,,1,1,,,1,,,1,1,,,,22,9,5,24,,,,,,,,6,,,,,
183,1,1,,,,1,1,,1,,,,1,,,,,,,1,1,,1,,30,16,6,8,,,,,,,,,,,,,1
184,1,,,,,,,,,,,,,,,,,,,1,,,,,26,9,6,24,,,,,,,,12,,,,,
185,1,1,,,,,,,,,,,,,,,1,,,1,,,,,33,9,6,3,,,,,,,,8,,,,,
186,1,,,,,,,,,,,,,,,,1,,,1,,,,,33,9,6,3,,,,,,,,,,,,,1
187,1,1,,,1,,,1,,,,,1,,,,1,,,1,1,1,,,26,1,5,13,3,,,,,,,,,,,,
188,1,1,,,,,1,,,,,,1,,,,1,,,1,,1,,,26,9,6,24,,,,,,,,2,,,,,
189,1,,1,,,,1,,,,1,,,,,,1,,,1,1,,1,,27,9,6,3,,,,,,,,3,,,,,
191,1,,,,,,,,,,,,1,,,,,,,,,,,,28,16,5,3,,,,,,3,,,,,,,
192,1,,1,,,,,,1,,,,1,,,,,,,,,,,,24,16,5,3,,,,,,2,,,,,,,
193,1,1,1,,1,1,1,1,,,1,,1,,,,1,,1,1,,1,,,33,16,7,8,,,,,,7,,,,,,,
194,1,1,,,,,,,,,,,1,,,,1,,1,1,,1,1,,21,16,5,24,,,,,,12,,,,,,,
195,1,,,,,,,,,,,,1,,,,,,,1,,,,,24,16,5,23,,,,,,12,,,,,,,
196,1,1,,,1,,,,,,,1,,,1,,,,,,1,,,,32,16,7,8,,,,,,3,,,,,,,
197,1,,,,1,1,1,,,,1,1,1,,1,1,1,,,,1,,1,,27,16,6,3,,,,,,3,,,,,,,
198,1,1,,,,,1,,,,,,1,,,,1,,,1,,1,1,,23,16,5,24,,,,,,12,,,,,,,
199,1,1,,,,,1,,1,,1,1,1,,,,1,,,1,1,1,1,,35,8,7,5,,,,,,3,,,,,,,
200,1,,,,,,,,1,,,,1,,,,1,,,,1,,,,21,16,5,3,,,,,,1,,,,,,,
201,1,1,,,,1,,,,,1,,1,,1,,,,,1,1,1,,,26,16,6,8,,,,,,12,,,,,,,
202,1,1,,,1,,1,1,1,,1,,1,,1,1,1,,,1,,1,1,,23,16,5,24,,,,,,1,,,,,,,
203,1,1,,,,,,1,,1,,,1,,,,1,,,1,1,,1,,19,16,3,24,,,,,,12,,,,,,,
204,1,1,,,,1,,,,,,,,,1,,1,,,1,,1,,,29,16,6,24,,,,,,3,,,,,,,
205,1,1,,,,,1,,,,,,1,1,1,,1,,,,,,1,,36,9,5,3,,,,,,,,8,,,,,
206,1,1,,,,,,,1,,1,,1,,,,1,,,1,1,1,1,,25,16,6,3,,,,,,1,,,,,,,
208,1,,,,,,,,,,,,1,,,,1,,,1,1,1,,,21,16,5,3,,,,,,1,,,,,,,
209,1,,1,,1,,1,,1,,,,1,1,1,,1,,,1,1,1,,,21,16,5,3,,,,,,3,,,,,,,
210,1,,,,,,,1,1,,,,1,,1,,1,,1,1,,,,,24,9,5,24,,,,,,,,1,,,,,
211,1,,1,,1,1,,,,,,1,,,1,,1,,,,,,,,29,16,7,3,,,,,,5,,,,,,,
212,1,,,,,,,,,,,,,,,1,,,,,1,,1,,67,14,3,10,,,12,,,,,,,,,,
213,1,,1,1,,1,,1,,,1,1,1,1,,,1,,,,1,,1,,37,9,5,3,,,,,,,,7,,,,,
214,1,1,,,1,1,1,,,,,,1,1,1,,1,,,,,1,,,27,16,6,20,,,,,,3,,,,,,,
215,1,1,,,,,1,1,,,,,1,,,,1,,,1,1,1,,,25,14,5,24,,,5,,,,,,,,,,
216,1,1,1,,,,,,,1,,,,1,,,1,,,,1,,,,37,1,6,1,7,,,,,,,,,,,,
218,1,,,,1,1,1,1,,,1,,1,1,,,1,,,1,1,,,,26,14,6,7,,,9,,,,,,,,,,
220,1,1,,,,,1,,,,1,,1,,1,,,,1,,1,,,,29,14,7,24,,,5,,,,,,,,,,
222,1,1,1,,,,1,,,,,,1,,,1,1,,,,,,,,21,16,3,1,,,,,,7,,,,,,,
223,1,1,,,,,1,,,,,1,1,,,,1,,,1,1,,1,,19,16,2,24,,,,,,3,,,,,,,
259,1,,,,,,,,,,,,,,,,1,,,,,,,,33,14,7,9,,,6,,,,,,,,,,
260,1,,,,,,1,,,,1,,,,,,,,,,,,1,,18.5,16,2,24,,,,,,7,,,,,,,
271,1,1,,,1,,,,,,1,,,,1,,1,,,1,1,1,1,,33,16,7,3,,,,,,,,,,,,,2
278,1,,,,,,,,,,,,,,1,,,,,,,,,,31,14,7,5,,,6,,,,,,,,,,
279,1,1,,,,,,1,,,,,1,,,,1,,,1,1,,,,27,14,6,24,,,3,,,,,,,,,,
280,1,1,1,,,1,1,1,1,1,1,1,1,,1,1,1,1,,1,1,1,1,,25,14,6,24,,,6,,,,,,,,,,
281,1,,1,,,,,,,,,,1,,,,1,,,1,,1,,,26,14,6,24,,,,,,3,,,,,,,
282,1,,,,,1,,,,,,,1,,,,1,,,1,,,1,,23,16,5,17,,,,,,5,,,,,,,
289,1,,,,,,,,,,,,,,1,,1,,,,,,,,30,14,5,2,,,12,,,,,,,,,,
291,1,1,,,,1,,,,,,,1,,,1,1,,,1,,1,1,,22,16,2,24,,,,,,12,,,,,,,
292,1,,1,,1,,,,,,,,,,,,1,1,,1,,,,,26,14,6,3,,,3,,,,,,,,,,
300,1,,1,,,,,,,,,,,,1,,,1,,1,,1,,,42,14,6,8,,,9,,,,,,,,,,
301,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,31,14,6,2,,,6,,,,,,,,,,
303,1,,,,,,,1,,,1,,,,,,,,,1,,,,,48,6,4,16,,,,,,12,,,,,,,
304,1,,,,,,,,,,,,1,,,,,,,,1,1,,,19,16,2,24,,,,,,,,,,,,,2
305,1,,,,,,,,,,,,1,,,,,,,,,,,,20,14,5,24,,,7,,,,,,,,,,
306,1,1,,,1,,1,1,,1,,,1,,,,1,,1,,1,,,,41,6,6,17,,,,,,7,,,,,,,
307,1,,,,,,1,,,,,1,,1,,,,,,1,1,,,,27,14,1,16,,,2,,,,,,,,,,
309,1,,1,,,,1,,1,,1,,1,,1,,1,,,,,,1,,35,6,2,15,,,,,,5,,,,,,,
310,1,1,,,,,,,,,,,,,,,,,,1,1,,,,42,6,2,17,,,,,,2,,,,,,,
312,1,1,,,,,1,1,1,,,,1,1,,,1,,1,,,,1,,17,6,3,24,,,,,,12,,,,,,,
313,1,,,,1,,,,,,,,,,,,1,,1,,1,,,,19,14,3,24,,,1,,,,,,,,,,
314,1,,1,,,1,1,,,,1,1,1,1,,1,,1,,,,,,,46,6,2,16,,,,,,5,,,,,,,
317,1,,,,,,,1,,1,,,1,1,,,1,,,1,,,,,21,14,5,17,,,2,,,,,,,,,,
318,1,1,,,,,1,,1,,1,1,1,,,1,1,,,,1,,1,,32,13,3,17,,,,,,12,,,,,,,
319,1,,,,,,,,,1,1,1,1,,,,1,,,1,,,,,36,15,5,3,,,,,,,,,,,,5,
321,1,,,,,,,1,,,,1,1,1,1,,1,,,1,1,,1,,19,1,2,13,6,,,,,,,,,,,,
322,1,1,,,,,,,,,,,,,,,,,,,1,,1,,46,12,3,2,,,,,,,,,,8,,,
323,1,1,,,1,1,1,1,1,,1,,1,1,,,1,,1,1,1,1,1,,32,4,5,20,,,,,8,,,,,,,,
